percentage,count of dummy constraints,count of not dummy constraints,time
96.43,15830,3811,1664
96.43,26965,1504,2835
96.79,18246,2396,1352
85.71,13354,5680,1540
86.07,20446,2150,1945
86.43,23762,2761,3728
86.43,7546,2127,513
85.71,8038,5428,1065
86.43,5708,3495,452
86.43,15394,3640,1619
85.71,12538,3114,1349
85.71,10798,6510,1500
86.07,9708,6672,983
96.79,22815,1550,2291
86.07,8443,2159,886
86.07,13368,2840,1505
86.07,11429,2178,824
86.07,14943,2851,1520
85.71,9250,4264,1306
86.07,19127,3391,1813
86.07,19521,1629,1890
86.07,13825,4741,1580
86.79,13478,5276,1640
86.07,8428,2362,488
96.43,22893,1022,2131
85.71,15339,2307,1413
86.79,11528,6119,1507
86.07,7422,2947,723
85.71,17836,6317,2218
86.07,9827,2635,893
85.71,10054,3264,928
85.71,11801,2973,1288
86.07,13934,3258,1705
85.71,14307,2772,1416
86.43,14380,2251,1449
96.79,38502,1768,4394
86.79,5435,4036,440
85.71,16275,2558,1688
85.71,9089,2706,762
86.07,11408,4205,1367
86.43,6963,2979,713
85.71,11002,2291,959
85.71,10794,3066,910
86.07,12804,5306,1447
86.79,10662,5218,1208
86.43,10430,2508,1101
96.43,14489,5103,1875
86.07,20256,1982,2040
85.71,14688,3128,1230
86.07,6735,2442,649
86.07,15049,2844,1589
86.43,8430,3164,978
86.07,17273,2087,2084
86.07,11216,3132,942
85.71,10373,2366,882
86.07,13771,2805,1377
86.43,11267,4858,1234
96.79,22111,1673,2144
86.43,12080,4102,1866
86.07,14382,4974,1702
85.71,10269,2523,1052
85.71,15499,3113,2053
86.43,15081,2458,1563
85.71,13945,4432,1104
86.07,11870,2447,1070
86.07,12135,5200,1030
85.71,16686,3798,1927
86.43,13119,6565,1219
96.43,28690,1163,2972
86.43,9598,3033,1237
85.71,17578,3284,1886
86.43,10904,3485,992
85.71,6055,3965,581
86.07,16230,1973,2212
86.43,11141,4829,1490
86.43,13209,3235,1633
86.43,11564,2476,893
85.71,14216,3940,1694
85.71,13648,2006,1358
96.79,22131,2502,2458
85.71,16779,3024,1760
86.07,16865,2023,1699
86.43,13659,3786,1518
86.07,15680,4056,1724
86.07,14623,2303,1901
85.71,12989,2459,1334
86.07,20733,5129,2162
86.07,7092,2241,507
86.43,16257,3242,2148
86.43,9932,3226,842
96.79,20894,1703,2537
86.43,9669,3462,838
86.43,19983,5690,2338
86.07,7354,4748,599
85.71,11254,3636,1290
85.71,9182,3917,1094
86.43,10397,3686,1521
85.71,14625,2804,1634
85.71,13154,2607,1427
85.71,8871,4136,818
86.07,12552,6338,1474
96.43,17718,3494,1662
86.07,12750,3294,1476
85.71,15173,3512,1231
86.07,9946,3320,1497
86.43,13294,3053,1496
85.71,7099,2740,612
86.07,8676,2724,504
85.71,13116,3937,1277
86.43,10538,4084,949
85.71,8299,2575,666
86.07,15914,3676,1666
96.43,27688,2057,3039
96.43,14816,1809,1344
75.36,7582,4738,666
75.36,10973,4444,1320
75.71,9422,3012,1513
76.07,8753,2822,920
75.71,6818,5090,1310
76.07,4239,5415,538
76.07,13372,4008,1538
75.0,11287,2760,1481
75.0,4302,4394,527
75.71,3479,4091,333
96.43,14851,3246,1575
75.36,3881,2955,378
75.71,9067,3637,1136
75.36,6602,2133,581
75.36,9154,2905,1052
75.36,7487,4183,972
75.36,14547,2215,1475
75.36,12338,2597,1551
75.71,4624,3399,377
76.43,3745,4679,421
75.36,8258,2222,852
96.43,18186,3042,2082
75.0,10894,2951,851
76.43,10404,5838,1277
