percentage,count of dummy constraints,count of not dummy constraints,time,number of bugs
96.43,15833,3822,1801,0
96.43,26821,1634,2673,0
96.79,15534,2054,1136,0
85.71,14647,4051,1606,0
86.07,20728,2304,2591,0
86.43,21353,2120,2146,0
86.43,7861,2173,485,0
85.71,9028,5194,1401,0
86.43,5697,3386,466,0
86.43,18164,3455,1935,0
85.71,13686,2638,1753,0
85.71,6847,7106,1106,0
86.07,14403,5321,2315,0
96.79,22734,1311,2721,0
86.07,8523,2171,1005,0
86.07,13447,3519,1644,0
86.07,16862,2262,1769,0
86.07,14933,2933,1620,0
85.71,9375,4304,1243,0
86.07,19115,3397,2070,0
86.07,19518,1903,2114,0
86.07,14036,5108,1639,0
86.79,12961,5066,1595,0
86.07,7857,2330,563,0
96.43,22514,1610,2273,0
85.71,15552,2332,1481,0
86.79,11892,5762,1407,0
86.07,4418,3034,356,0
85.71,17799,5292,2092,0
86.07,13020,4040,1035,0
85.71,9554,3051,862,0
85.71,10504,3248,798,0
86.07,8289,3315,629,0
85.71,14527,2992,1553,0
86.43,14155,2610,1510,0
96.79,38527,1767,4638,0
86.79,5780,4391,501,0
85.71,16052,2626,1718,0
85.71,8433,2148,612,0
86.07,10699,3602,1258,0
86.43,10435,3096,1104,0
85.71,8769,2223,653,0
85.71,13488,4233,1151,0
86.07,12779,5438,1567,0
86.79,10681,5676,1578,0
86.43,6144,1891,425,0
96.43,13914,4786,1817,0
86.07,20294,2024,2112,0
85.71,14730,3077,1282,0
86.07,10664,3776,1413,0
86.07,13722,2141,1579,0
86.43,9006,3313,1684,0
86.07,17355,2192,2491,0
86.07,13783,3404,1662,0
85.71,11494,2965,1408,0
86.07,13774,2790,1630,0
86.43,11688,4847,1472,0
96.79,22141,1653,2200,0
86.43,11096,3645,1771,0
86.07,14394,4193,1712,0
85.71,6958,2190,542,0
85.71,15019,3637,2118,0
86.43,15180,2285,1560,0
85.71,10814,4259,899,0
86.07,11448,3165,877,0
86.07,12165,5287,1058,0
85.71,16620,3797,2127,0
86.43,13211,8859,1684,0
96.43,28608,996,2888,0
86.43,12406,4706,1810,0
85.71,17584,3503,1878,0
86.43,10294,2885,901,0
85.71,9706,3242,1273,0
86.07,16224,2069,1721,0
86.43,12302,5712,1602,0
86.43,12941,2852,1445,0
86.43,14490,2547,1205,0
85.71,14751,3426,1639,0
85.71,13426,2470,1055,0
96.79,22131,2350,2277,0
85.71,17078,2612,1772,0
86.07,16931,2509,2227,0
86.43,13492,3881,1976,0
86.07,14495,3344,1726,0
86.07,14225,2328,1665,0
85.71,8577,2388,810,0
86.07,17851,4889,1798,0
86.07,7561,2059,561,0
86.43,9290,2265,706,0
86.43,11550,3550,1362,0
96.79,20858,2129,2303,0
86.43,10387,3594,1183,0
86.43,19873,6754,2592,0
86.07,12025,5975,1613,0
85.71,14202,4012,1913,0
85.71,9212,3684,888,0
86.43,10218,3754,1503,0
85.71,14562,3236,1594,0
85.71,10056,2712,1116,0
85.71,9399,4061,897,0
86.07,12508,5291,1486,0
96.43,13752,1994,813,0
86.07,13749,4262,1680,0
85.71,12064,3723,1058,0
86.07,9535,3531,1239,0
86.43,13485,3259,1600,0
85.71,7611,3408,658,0
86.07,9772,2831,594,0
85.71,10788,3288,1151,0
86.43,10554,3747,1014,0
85.71,9626,3311,994,0
86.07,16124,3575,1756,0
96.43,27688,2043,3187,0
96.43,13937,3996,1200,0
75.36,10743,3857,1211,0
75.36,10892,4355,1377,0
75.71,9415,3050,1554,0
76.07,5222,2734,451,0
75.71,4563,4954,516,0
76.07,4274,6711,547,0
76.07,13553,3756,1586,0
75.0,10977,2975,1526,0
75.0,7185,4894,1252,0
75.71,3186,4735,332,0
96.43,14851,3241,1654,0
75.36,4450,2325,510,0
75.71,8908,3532,1170,0
75.36,6903,2172,720,0
75.36,9204,3193,854,0
75.36,7682,4410,1025,0
75.36,10452,2629,1053,0
75.36,12276,2823,1611,0
75.71,9078,4146,862,0
76.43,9547,5610,1699,0
75.36,6138,2044,557,0
96.43,15229,3287,1750,0
75.0,7918,3102,606,0
76.43,8941,5770,1121,0
75.36,6776,3221,854,0
75.71,11025,5484,1313,0
75.71,8666,3186,980,0
75.0,4001,3027,354,0
75.0,4598,2568,405,0
75.36,5545,3333,529,0
75.71,8733,3269,1370,0
76.07,13148,2461,1530,0
96.43,20087,6062,2973,0
76.07,6608,3426,904,0
75.36,10748,3535,1325,0
75.36,7664,3070,793,0
75.71,4063,4385,448,0
75.71,9580,3419,1291,0
75.36,4414,3858,874,0
75.36,7752,4107,824,0
76.07,11036,4905,1456,0
76.07,3389,3420,338,0
75.71,7312,2670,917,0
96.43,20403,2926,2344,0
75.36,11136,2575,1378,0
75.36,11586,4609,1229,0
75.71,8850,4002,1797,0
76.07,13466,4747,1621,0
76.07,8790,3592,1286,0
75.36,10515,2730,1336,0
75.36,9492,2459,1004,0
75.0,5734,3117,456,0
75.36,11842,3462,1299,0
75.71,4297,4629,409,0
96.43,10812,3309,1116,0
76.07,3203,3817,377,0
76.07,9074,4504,1807,0
76.07,9206,4065,1159,0
75.0,8776,3493,1017,0
76.07,10946,3361,1288,0
75.0,4754,3610,345,0
75.71,10514,3697,1259,0
75.71,8059,5815,784,0
75.36,12077,3574,2317,0
75.71,9150,6422,1441,0
96.43,15454,3730,1027,0
75.71,7276,3816,979,0
75.0,7255,2621,548,0
75.71,8578,2646,1072,0
75.0,3168,3056,361,0
75.36,10107,5302,1334,0
75.71,3842,3998,516,0
75.71,9115,2325,1082,0
75.71,12271,3831,1637,0
75.0,10225,3006,1179,0
75.36,11809,2457,1363,0
96.79,21655,2066,2226,0
75.36,6977,2782,530,0
75.36,11815,2555,1623,0
75.71,10926,3480,1272,0
75.36,11485,3065,1408,0
75.36,7558,2239,851,0
75.0,4459,4144,483,0
75.71,10799,4844,1604,0
75.71,5101,2744,399,0
75.71,8968,2641,993,0
76.07,3650,3033,362,0
96.43,26181,1342,2739,0
76.79,8437,3867,1084,0
75.71,9417,4698,1694,0
75.71,8520,4063,1086,0
75.0,8246,3908,1086,0
75.0,3453,2727,300,0
76.07,9480,2902,1105,0
75.36,11661,2815,1007,0
75.0,11158,2883,1653,0
75.0,7540,4756,968,0
75.36,9470,4565,1123,0
96.79,22871,2057,2455,0
75.36,9079,5035,918,0
75.0,7697,4753,1072,0
75.36,2708,1927,231,0
76.07,11312,2877,1317,0
75.0,5117,3037,443,0
75.71,8378,2695,606,0
75.36,7750,3572,786,0
75.71,8524,3228,1225,0
75.36,4234,2968,337,0
75.36,7371,3793,687,0
96.79,28917,1586,2986,0
96.43,16088,3050,1662,0
64.64,2619,2344,279,0
65.0,8835,4025,1203,0
65.36,3367,2925,370,0
65.36,6507,3262,878,0
65.0,6516,3790,1748,0
65.36,3766,7832,551,0
65.71,7697,3931,1107,0
64.29,6768,3117,1347,0
64.29,3168,3755,398,0
65.71,3740,3733,454,0
96.43,23187,2511,2291,0
64.64,3289,2956,338,0
65.0,2988,2494,253,0
65.71,2916,2243,262,0
65.0,2865,4915,385,0
65.36,5800,2324,896,0
64.64,9997,2944,1143,0
64.64,8214,3011,974,0
65.0,3490,3219,317,0
65.71,2655,4145,348,0
65.0,3477,3396,546,0
96.43,20495,2637,2096,0
64.29,7451,4139,1399,0
65.71,7327,5191,1601,0
64.64,3309,3394,563,0
65.0,6782,4410,1248,0
65.0,2925,3653,335,0
64.29,2627,3652,323,0
65.0,3389,3592,374,0
64.64,7325,3500,1067,0
65.0,3416,3764,445,0
65.71,9766,3230,1608,0
96.79,13692,3387,1535,0
65.36,3260,3892,438,0
64.64,2602,3866,314,0
65.0,3365,3450,456,0
65.36,2803,2671,336,0
65.36,8058,2551,1153,0
65.0,3846,5523,683,0
64.64,6399,4059,1036,0
65.36,5370,5724,602,0
65.71,2353,2752,335,0
65.0,2427,2105,256,0
97.14,17317,2190,1803,0
64.64,6402,2903,624,0
65.0,3196,2966,330,0
65.0,6603,4005,1214,0
65.36,7692,4439,1037,0
65.36,7969,4328,1326,0
64.64,4940,3340,471,0
65.0,4292,3360,435,0
64.29,4255,4306,514,0
64.64,3633,2404,356,0
65.36,4148,6138,639,0
96.43,23491,1683,1720,0
65.71,2135,4714,314,0
65.36,2010,2240,235,0
66.79,7218,4132,780,0
64.64,7392,2769,916,0
65.71,7718,5221,1314,0
64.29,3365,3176,365,0
65.0,8316,3492,1332,0
65.0,3394,6485,615,0
65.0,2862,3092,321,0
65.0,4813,6587,676,0
96.43,19292,1683,2061,0
65.36,6686,3428,1080,0
64.29,3327,3151,298,0
65.0,7130,2501,704,0
64.64,2844,2913,485,0
65.0,2939,2866,261,0
65.0,2915,3706,403,0
65.0,2454,1988,231,0
65.71,3965,3309,404,0
64.64,6505,2670,817,0
64.64,7451,3826,1664,0
